12225
0.909103 10379.71861640907 0.0005091752404747868 -35.78247688049897 0.07979619295639705 -7.670544879579018e-18 -3239.73519342146 33.89810702854474 -3.675094643268008e-17 1.090090999857526e-15 -3.977465202158221e-18 9.468295759683539e-37 -2.288945442442734 -62.11598421453209 1.7577621595906e-16 -46936.12339239299 25853693.01080396 2.161109435894126e-12 10500226.02741542 -264859.2127643808 0.999999999999981 0.9999999999999781 8.758459999999999e-05 10500223.66018226 8.69711996992951e-05 919.6578891875992 10500223.66018226 5.35207837739898e-10 0.02298172622456309 4.166525623333214e-07 0.003122112222750801 4.999858081333176e-07 4.922081103325336e-07
0.905609 10347.49973651862 0.0005073196435353966 -35.5370325543367 0.08628630531082881 6.22011634402919e-18 -3226.534602868646 33.65752797359017 -1.130786793075013e-18 1.14704501394927e-15 -4.700746721965479e-18 -3.087203641982673e-36 -2.38873791064915 -71.78111151144577 1.757932569583305e-16 -47420.44026085571 25986439.22089235 1.526117053428498e-12 10414760.1591985 -308602.127659202 0.9999999999999899 0.999999999999984 8.75196e-05 10414757.80417352 8.699169384371601e-05 911.495437118145 10414757.80417352 5.373042523418822e-10 -0.01619194332156317 4.169816707153475e-07 0.003108863150439833 5.003780048584163e-07 4.897556268860022e-07
0.9020590000000001 10314.47684316288 0.0005054496222694158 -35.26640271746144 0.09078852771926783 1.378007864779091e-17 -3212.965894120802 33.39408278168204 6.126240983546746e-18 7.543570905295313e-17 -3.040331880041978e-19 -4.796843284316564e-38 -2.470476777044466 -81.4999259823696 1.176763018106181e-17 -47654.24457722443 26113867.47717367 1.081483813178283e-13 10327284.21199068 -353232.7326059332 0.9999999999999948 0.9999999999999883 8.74557e-05 10327281.87493605 8.701689314083049e-05 903.1796654698448 10327281.87493605 5.393846284731524e-10 0.01353394148571046 4.1726297319953e-07 0.00309465394291661 5.007171900616578e-07 4.871612283039583e-07
0.898228 10281.36632470944 0.0005035650592099 -34.98162306770829 0.0951100915882119 3.191442223697359e-17 -3199.135833212084 33.10162772984192 -1.244169243694515e-16 -1.727300531262734e-16 1.238010841611992e-19 1.824516646762994e-36 -2.580971620286781 -90.73316402549219 -3.884085244739333e-17 -47812.25042812162 26246058.18684836 -1.12062072678733e-12 10238500.41160493 -396515.8614119071 0.9999999999999972 0.9999999999999916 8.736469999999999e-05 10238498.05534996 8.702220968133621e-05 894.4833110562322 10238498.05534996 5.414485273521256e-10 -0.003139725964890935 4.175122991761248e-07 0.003079795192545555 5.010147590113495e-07 4.843176895041835e-07
0.894254 10247.6850350497 0.0005016658443663378 -34.66280032298759 0.1002963884348967 -8.493066283359615e-18 -3185.021445260021 32.7893197198074 5.462704663377413e-17 -1.698990556421963e-15 6.315538882569032e-18 -4.063398130772308e-36 -2.684429208736389 -99.82406369127679 -2.80019973693035e-16 -48024.31551676222 26380972.83288744 -3.249689600063018e-12 10148276.02295734 -439929.1936714868 0.9999999999999986 0.9999999999999939 8.7264e-05 10148273.6830043 8.702147689877563e-05 885.5789546736868 10148273.6830043 5.434952118618788e-10 -0.001471954089704322 4.177175811913607e-07 0.003064190900449314 5.012610974296327e-07 4.813083985262632e-07
0.8900130000000001 10213.75842575084 0.0004997518653128403 -34.31747298392984 0.1052663827284784 -6.852058154724629e-17 -3170.726539108033 32.45036197032911 -4.467775159955066e-17 2.039077882861127e-16 -6.183405645388336e-19 3.109963855919706e-37 -2.779890745309635 -108.5232339001874 3.665258738611921e-17 -48187.97376954526 26517885.71560533 6.09797748994315e-13 10057300.68494625 -482347.0023665781 0.9999999999999993 0.9999999999999956 8.71387e-05 10057298.36087722 8.699961421310636e-05 876.3799046789719 10057298.36087722 5.455240542629079e-10 0.005499299208698338 4.178899290369259e-07 0.003048054542643021 5.014685815109778e-07 4.780863186750135e-07
0.88565 10179.40370224004 0.0004978230070298942 -33.94611683592254 0.1108448106704151 -1.934615603493545e-17 -3156.238580357966 32.08875072456915 -3.208082498924656e-17 1.610998853557447e-15 -6.4122404973317e-18 -1.361365645209584e-35 -2.862371586544687 -117.1061511915554 2.604458020533105e-16 -48369.65631658159 26658141.97331421 2.388223380448822e-12 9965506.336633502 -525015.0404659585 0.9999999999999997 0.9999999999999968 8.70042e-05 9965504.036760921 8.697093438071511e-05 867.0407063151545 9965504.036760921 5.475343476177498e-10 -0.002009006384334603 4.180179873932779e-07 0.003031368453525551 5.016215848719335e-07 4.747352169669678e-07
0.881053 10144.75481800376 0.0004958791520791759 -33.54955023549154 0.1158815596177236 2.427059468446027e-17 -3141.595714059836 31.70441439428524 -1.79641680970577e-16 9.327367298264532e-16 -3.933809275248534e-18 4.880923586059299e-36 -2.932280088081396 -125.3716961672161 1.472680093012507e-16 -48508.90858148472 26800902.22423568 1.002578887524558e-12 9873157.022431776 -567012.6336584038 0.9999999999999998 0.9999999999999977 8.68481e-05 9873154.752747593 8.684813145374464e-05 857.4647312820982 9873154.752747593 5.495254299215313e-10 -0.001819751999968912 4.181100564609032e-07 0.003014197985197396 5.017320677530838e-07 4.711992624690122e-07
0.87637 10109.80902282521 0.0004939201854886421 -33.12500240277478 0.1207658521407053 5.92282226889547e-17 -3126.810257842969 31.29854638662181 -2.884822747266809e-16 5.108991092033718e-16 -2.381586378048527e-18 1.077641888505985e-35 -2.997535864825356 -133.4896827930596 7.659596238666561e-17 -48594.35146577763 26947230.91971456 1.538127293772416e-13 9780340.908906061 -609123.0963077481 0.9999999999999999 0.9999999999999983 8.668509999999999e-05 9780338.68494501 8.668511917696898e-05 847.8096369383265 9780338.68494501 5.514967087292821e-10 0.00181324744894743 4.181648505180983e-07 0.002996569219447138 5.017980428439402e-07 4.675642244004547e-07
0.871462 10074.74285230516 0.0004919459898121497 -32.68609761842107 0.12480936537004 -3.049928716838657e-17 -3111.866474856429 30.87279280932956 -1.07829176590365e-16 -1.03754719668284e-15 4.016836351218218e-18 -1.78377482607768e-35 -3.059414661517798 -141.2437128258276 -1.728576275186282e-16 -48595.84291022283 27095464.10740344 -1.649770619352459e-12 9686979.213379806 -650307.3129808471 1 0.9999999999999988 8.649969999999999e-05 9686977.021330252 8.649967674367039e-05 837.9206062519604 9686977.021330252 5.534473192932602e-10 0.002348913717280793 4.181884382947732e-07 0.002978461924728133 5.018264148426168e-07 4.637449133107309e-07
0.8664770000000001 10039.64585583024 0.0004899564425745906 -32.21723326362611 0.1302533731740837 -2.460243690880889e-17 -3096.886738004283 30.42796306457587 4.3778890496922e-16 9.910620354945499e-16 -2.6251395608003e-18 -1.125566414778365e-37 -3.121023324052564 -148.7841206038921 1.901809315066651e-16 -48573.51275720556 27247919.38304564 3.64904823944991e-12 9593828.347215667 -691288.0578680211 1 0.9999999999999991 8.63056e-05 9593826.212890437 8.630553432288827e-05 828.0009275992369 9593826.212890437 5.553766309685645e-10 -0.01836591500495728 4.181838518646383e-07 0.002960141749891563 5.018206222375659e-07 4.598582576525105e-07
0.861263 10004.51920287093 0.0004879514313052448 -31.71614334768512 0.1350522329443038 2.910043995463854e-17 -3081.76430251277 29.97299472533794 2.792892507761144e-16 -4.366948539155561e-16 2.660645491161097e-18 1.46875418971626e-35 -3.169603163885596 -156.1720280379087 -5.394949446824502e-17 -48616.0165353781 27404244.19587151 1.063236722935946e-12 9500247.424503511 -732340.3781893997 1 0.9999999999999993 8.608740000000001e-05 9500245.398792099 8.608739535957405e-05 817.851425743975 9500245.398792099 5.57283906477042e-10 0.006280461286269321 4.181531120813332e-07 0.002941296593516336 5.017845122753777e-07 4.557754374564208e-07
0.856011 9969.173552935912 0.0004859308335642946 -31.20538669652437 0.1376862816436667 3.019796071023256e-17 -3066.555365590348 29.49811280626706 -1.309225667733939e-16 4.089852028395001e-16 -1.994711691054545e-18 1.760417241200285e-36 -3.196220739502085 -163.5220636271757 6.075370671410206e-17 -48662.14303471895 27565075.07892413 -1.494036758920116e-13 9406605.213613003 -774043.1232664557 1 0.9999999999999996 8.586579999999999e-05 9406603.270423578 8.586579373451729e-05 807.7055150975368 9406603.270423578 5.591683585482937e-10 -0.01931439759575703 4.180834808758676e-07 0.00292219260460408 5.017001770510412e-07 4.516495303466936e-07
0.850595 9933.804506779894 0.0004838945244085883 -30.685553089615 0.1375937017506229 6.991139613472206e-17 -3051.166773273828 29.01090852011635 1.609819377191409e-16 -6.57870446520239e-16 1.379474095550905e-18 1.014499815318469e-35 -3.230029244160131 -170.4834435388636 -1.34876270629329e-16 -48570.49507525153 27729219.36533211 -3.098269933139123e-12 9312345.526563419 -814692.2610960649 1 0.9999999999999997 8.56262e-05 9312343.656940462 8.562630756619609e-05 797.3806004379154 9312343.656940462 5.610292307797403e-10 0.008733947771610562 4.179884174014429e-07 0.002902498332561056 5.015871897706203e-07 4.473538249023711e-07
0.845118 9898.670297454846 0.0004818423838507148 -30.15353176783918 0.1368507893958708 6.821120080081318e-18 -3035.742894094596 28.5041724978529 1.117093283383377e-16 -1.0354500343536e-15 3.747281552347857e-18 -7.914995619422385e-36 -3.256737895403152 -177.2376097395973 -1.811325322071695e-16 -48436.80648432598 27897752.33052523 -1.888359865019958e-12 9218347.496806778 -855141.8174442599 1 0.9999999999999998 8.53769e-05 9218345.683216108 8.537692180911385e-05 787.0337775613733 9218345.683216108 5.628658009426863e-10 -0.02913660764683321 4.178717238933376e-07 0.002882666528784393 5.01446068672005e-07 4.430036375328304e-07
0.839497 9863.671010405304 0.0004797742919755181 -29.61588260813134 0.1352130508355223 -1.013630273157106e-16 -3020.275646517174 27.99539087576539 4.674110569134958e-16 -9.932090562061983e-16 4.507372909421228e-18 1.816267824602171e-35 -3.286752687105104 -183.5996215114352 -1.556863899739095e-16 -48210.48814458473 28070275.90395278 3.464269213641582e-14 9124569.922684135 -894479.2940024481 1 0.9999999999999998 8.511e-05 9124568.17202183 8.51099959755759e-05 776.591997120778 9124568.17202183 5.646772262812193e-10 0.009208800634880101 4.177362049588863e-07 0.002862464359106213 5.012846015062191e-07 4.385238148863536e-07
0.833804 9829.235114673898 0.0004776901213149492 -29.06960600940463 0.1332179342926227 -5.828043676543633e-17 -3004.854314848726 27.47342916233814 -3.37940102963208e-16 7.042314659685356e-16 -2.282790554537112e-18 8.032054958490427e-36 -3.308465209156773 -189.7195154634383 1.29249515178426e-16 -47949.76551030042 28247172.51853682 1.731422139723853e-12 9031548.532849636 -933379.3099352996 1 0.9999999999999999 8.48291e-05 9031546.834329285 8.482898112338651e-05 766.1379895640024 9031546.834329285 5.664626404542491e-10 -0.02118409784320154 4.17592085752785e-07 0.002842284722800721 5.01110502903342e-07 4.339952189527347e-07
0.827992 9795.075851511181 0.0004755897469547211 -28.51810009650573 0.1298765845500268 7.857702764314155e-17 -2989.464870280705 26.95803621358861 6.070733825633768e-16 4.022661797647233e-17 5.732482650518072e-19 2.305740780208066e-35 -3.332494921862584 -195.4613155470688 2.184278567692463e-17 -47586.40937621265 28428306.41010883 1.548578179554742e-12 8939203.740035607 -971170.244238361 1 0.9999999999999999 8.45315e-05 8939202.117502727 8.453145361526298e-05 755.6441637956817 8939202.117502727 5.682213581344847e-10 0.0003519755060019832 4.174329218272724e-07 0.002821914204358923 5.009195506371713e-07 4.293731530183793e-07
0.8221000000000001 9761.85649218127 0.0004734730464100733 -27.97026436253509 0.1268206453683705 -6.644727850739496e-17 -2974.239950926898 26.43184153098773 -2.686744556973761e-16 -4.363930451391232e-16 1.303869107832187e-18 -6.079619010168036e-36 -3.352763757502825 -200.918766501528 -8.274036403873089e-17 -47200.3151095413 28613437.65574765 -1.262530985966746e-12 8848310.867583461 -1008207.508384174 1 0.9999999999999999 8.421539999999999e-05 8848309.289753588 8.421553837207692e-05 745.1639061603142 8848309.289753588 5.699523761660035e-10 -0.02859888068146204 4.172844977632682e-07 0.002801789435326294 5.007413973159219e-07 4.247168724358787e-07
0.8161 9729.022859399038 0.0004713398872724979 -27.42621253528949 0.1225816360099813 -7.710788936267089e-17 -2959.146371419677 25.91907952330608 5.730142020673763e-16 1.006686958971478e-15 -3.282770088273664e-18 -5.202167952791062e-35 -3.364328626088552 -206.0347134998675 1.855132911235017e-16 -46769.64682341818 28803353.28194116 2.267541730888868e-12 8758669.780140426 -1044254.777085903 1 1 8.3883e-05 8758668.265840484 8.388303859432093e-05 734.7033701434973 8758668.265840484 5.716549649438248e-10 0.02204126749994132 4.171279832887237e-07 0.002781631222479796 5.005563799464684e-07 4.199968293034909e-07
0.810049 9697.328323485506 0.0004691901446265725 -26.88288218174772 0.1182104484342905 2.226479732556227e-16 -2944.280961184958 25.39819234644009 -1.931319334504518e-16 5.282239570846952e-16 -1.782808606770348e-18 2.922318635329327e-37 -3.374945370776333 -210.8939653153307 9.625172685413773e-17 -46301.05897644062 28996727.12504642 1.022084974173385e-12 8670829.817882182 -1079577.182964606 1 1 8.35333e-05 8670828.348346245 8.353321378612913e-05 724.3029056709113 8670828.348346245 5.73328198528163e-10 -0.0287793275164586 4.169813833680057e-07 0.002761853926286576 5.003776600416068e-07 4.152721906360174e-07
0.8038920000000001 9666.182356170562 0.0004670236909901378 -26.35192690314178 0.1133926963661464 1.173608003643627e-16 -2929.641028131775 24.89863753711185 1.093855296811175e-15 -1.684762347727405e-15 5.520082808404282e-18 5.53290706111829e-35 -3.381092745958289 -215.3611612935756 -3.109388525070889e-16 -45779.57767047859 29195141.32152475 -3.515668343422118e-12 8584760.899185205 -1113566.22733368 1 1 8.316539999999999e-05 8584759.491151884 8.316540805655531e-05 713.9549569854429 8584759.491151884 5.749711252328699e-10 -0.003304513769074662 4.168331809525126e-07 0.002742222815728969 5.001998171430152e-07 4.105045032467054e-07
0.7977 9636.413020768043 0.0004648403939680709 -25.83308359077039 0.1078975344874546 -2.613313099472214e-16 -2915.350565301558 24.39505141785066 9.927919443253187e-17 -8.500384862535303e-16 2.796719026352308e-18 -1.423699799826099e-35 -3.387463776523437 -219.604850637979 -1.568757465144258e-16 -45248.74727959404 29396799.00145549 -1.688049143151764e-12 8501164.745452641 -1146885.374357013 1 1 8.27797e-05 8501163.366828289 8.277976444978295e-05 703.7237531570356 8501163.366828289 5.765829941712889e-10 -0.03052466024466334 4.167143904439224e-07 0.002723188497350689 5.000572685327069e-07 4.057645083447406e-07
0.7914 9607.264201274817 0.0004626401236872147 -25.32910693897342 0.1011606826961546 -2.27631665911181e-16 -2901.2775925089 23.92666735224453 6.949162605075958e-17 1.183794941043465e-15 -3.581110639521374e-18 -2.956210488884813e-35 -3.384388662659362 -223.4824038411504 2.255664432852624e-16 -44717.04981134846 29603625.63240699 3.03018592697905e-12 8419252.786721649 -1178914.554001553 1 1 8.23753e-05 8419251.475497119 8.237516772932993e-05 693.5383660695179 8419251.475497119 5.781626744016275e-10 0.01798801697263288 4.165959691737566e-07 0.002704276083074035 4.999174741196191e-07 4.009779965268874e-07
0.785099 9579.556208834811 0.0004604227501054829 -24.84524214642186 0.09438184021036368 -3.127501698178396e-17 -2887.623854208419 23.45898648324793 7.166807167975936e-16 1.369990908507948e-15 -3.719636606570062e-18 -4.286484676302481e-35 -3.378953180574908 -227.2026217926386 2.708837639714618e-16 -44197.96257308254 29813907.54009952 4.507030242272016e-12 8340161.674003299 -1210545.267237949 1 1 8.195570000000001e-05 8340160.392866789 8.195567549109813e-05 683.5236831096728 8340160.392866789 5.797093685107731e-10 -0.03553504759282798 4.165018860327813e-07 0.002686111485481094 4.998022632393375e-07 3.962558647239329e-07
0.778697 9552.467490921088 0.000458188135953912 -24.38404551456114 0.086537297323644 1.235584414546119e-16 -2874.223315693296 23.03540558895427 -7.152228233558272e-16 1.313344953355678e-15 -3.784248024029916e-18 2.508764968622968e-35 -3.364488242419639 -230.5695664865344 2.553391081743723e-16 -43662.67417402292 30029062.45057238 3.713845993315188e-12 8262912.644100985 -1240859.853028709 1 1 8.151789999999999e-05 8262911.431547886 8.151789061204277e-05 673.5751877857773 8262911.431547886 5.812220520501727e-10 0.01789333347419677 4.164117086430308e-07 0.002668103521196163 4.99696361482748e-07 3.914967528549299e-07
